respondent_id,xyz_vaccine,seasonal_vaccine
26775,0.0001702211479429694,0.018991976951805253
26776,8.137807662500977e-05,0.4088729290298497
26777,8.750028403319421e-06,0.03753274273989421
26778,1.1691764999730093e-05,0.16769239588597942
26779,0.00015857076875595288,0.06670099298724602
26780,3.906316947114192e-06,0.05701748208514986
26781,3.954470411225048e-05,0.04784831490275143
26782,3.5074887047287448e-06,0.02036889962537646
26783,0.0002263702380188338,0.10247003832893045
26784,4.111348615051034e-05,0.26842228249950867
26785,3.08994010590189e-05,0.48356198912549814
26786,0.00014973455787673287,0.11546646013576221
26787,1.4249373936929315e-05,0.07674941663745746
26788,7.578972480111187e-05,0.08625428542101636
26789,0.00015560109498568623,0.009897747735813311
26790,4.913772919419389e-05,0.0784876557801596
26791,7.283061233250251e-05,0.07445146644301671
26792,2.1544479327639364e-06,0.1966340649265734
26793,6.874055402665239e-06,0.13536204375357086
26794,1.2479735479652655e-05,0.6810839567669735
26795,0.00022083787305949112,0.040590315822862225
26796,3.980483924392064e-05,0.09665712340597449
26797,6.255184387605135e-06,0.07297678013987759
26798,1.7992054385016547e-05,0.3062837433020361
26799,3.0932505361912787e-05,0.18782447910759809
26800,3.975013157992116e-06,0.017575958718068083
26801,2.7168246287337416e-05,0.37540169502009146
26802,0.00010218497893183384,0.01618325797396544
26803,7.232181816058301e-05,0.07157169791051589
26804,3.6453805700257784e-05,0.08035002694214513
26805,3.483840858320049e-05,0.045165089223889884
26806,1.773053293679588e-05,0.05032836186437074
26807,2.4620320253607025e-06,0.533655368090438
26808,0.0002748396107010015,0.1804878703383301
26809,1.1278344075391477e-05,0.8225488252089629
26810,5.1816746941348366e-05,0.010836011049949783
26811,6.038818708467759e-06,0.03403827803493265
26812,0.00013541298593688596,0.1053416063517409
26813,0.00011411595438668936,0.45378589521374507
26814,8.232024332917881e-05,0.02463932978066403
26815,5.204232861131454e-05,0.06634360487194216
26816,2.615977775523416e-05,0.026208756020589922
26817,0.00022855275483399395,0.103580809738128
26818,5.073063934112222e-05,0.03338328287073659
26819,5.317028899346769e-07,0.42225071339186177
26820,0.00010935272108076456,0.06874520449610423
26821,0.0001776029033459036,0.14037100718629447
26822,6.94161682973821e-05,0.4442534875045302
26823,1.408984034329521e-05,0.6361296542906368
26824,2.76458507317342e-06,0.035420257266626086
26825,9.245408315667198e-05,0.5638569971082306
26826,7.661169105501577e-05,0.05471121425328807
26827,1.4401511054828688e-05,0.011739709840150443
26828,1.3612757876817977e-06,0.08937213060720187
26829,1.570785901778041e-05,0.7634522700784896
26830,0.0001462274917252522,0.12799029371589501
26831,4.243967512311579e-05,0.2789453641455033
26832,7.079162849748208e-05,0.12028066269667798
26833,9.195405190247444e-06,0.0017723965735811974
26834,8.60021805825316e-06,0.03599172240940695
26835,0.00024178325499043678,0.3545599672204121
26836,3.694390376028973e-05,0.17594750478853374
26837,6.0933483332479536e-05,0.036695979443411866
26838,2.2548148486231274e-05,0.1803408530863858
26839,2.754205188070925e-06,0.1256763786731841
26840,0.00039724937397805454,0.2523092780298108
26841,0.0003292982841502341,0.33660367408716907
26842,7.8992230853247e-05,0.0474570594980709
26843,1.9999699896094978e-05,0.010341196705573144
26844,0.00011966625472201476,0.028228788390847775
26845,1.0783706313394036e-05,0.03113607935014357
26846,6.361623702615823e-05,0.03805911348814002
26847,1.159606726039732e-05,0.3117791833081209
26848,0.00018066177059348365,0.030113261437442796
26849,3.8131839139358034e-05,0.08523307659502212
26850,4.007224058531816e-06,0.2235833731628846
26851,0.0002670835885845014,0.04013212599321201
26852,5.4652615779795696e-05,0.05537711568121176
26853,0.00044953037492117165,0.29151506397884924
26854,7.463737146619622e-05,0.01322014849717335
26855,2.4731869007961034e-05,0.4447627861137974
26856,1.7273079426647475e-05,0.129800449871855
26857,3.267584223247725e-05,0.5526004855492885
26858,0.00048525784284522667,0.2237366155738466
26859,0.00010037579640823935,0.045015205358076266
26860,1.3675218781457659e-05,0.12038444275090025
26861,0.0007288705310656179,0.05158597686787026
26862,0.00032548050687325366,0.041448605917025295
26863,5.159936424663671e-05,0.045543899811621644
26864,3.474232349380227e-05,0.48978528126672694
26865,7.681300737229407e-05,0.011629128836458058
26866,5.610405260951579e-06,0.16474268932862224
26867,0.00017609589301835737,0.1234853021687626
26868,1.0652620012641403e-06,0.6449453941872122
26869,1.6641598802688517e-05,0.06741550913452969
26870,0.00017896178435612088,0.5816319550441107
26871,2.0864649933248752e-05,0.05500574687776741
26872,5.8587779121312293e-05,0.048046853471469135
26873,1.4615286534057722e-06,0.06250131461825194
26874,4.219888553513452e-06,0.05765377847624294
26875,2.021369186909834e-05,0.2646618421292878
26876,5.94041757262811e-06,0.0494000069733258
26877,0.0005470063867421912,0.15763858733750644
26878,0.0001131988410177342,0.2268149950462677
26879,4.3034306266533044e-05,0.0036254504725964924
26880,6.864066503695944e-06,0.013229477925138095
26881,4.917992833838955e-05,0.014861366758885143
26882,3.504875062355782e-05,0.00332297933623679
26883,3.1382044083769917e-06,0.024371582391303513
26884,8.059547675201199e-06,0.0752773418366035
26885,2.6486725570253277e-05,0.12239684325703623
26886,8.84610960484522e-06,0.08884242508488063
26887,8.398002757761594e-06,0.5205853701767759
26888,3.007521915124006e-05,0.8479613305251004
26889,0.00016584620915806723,0.044340720855014566
26890,7.721461721496857e-05,0.10185432081956955
26891,0.00010919064896264047,0.4966041357841213
26892,2.9883737812192173e-06,0.08282156208158278
26893,0.0006120160417661712,0.17822043190792047
26894,9.311086432014265e-05,0.13846534569454425
26895,6.113258447887322e-05,0.07372101318695166
26896,0.00010928155774585365,0.09844520172794632
26897,4.595581268440862e-05,0.05581212550202054
26898,5.644580309272154e-05,0.10699104726552389
26899,4.84145651854914e-05,0.036364712946942636
26900,0.00017465626082477208,0.19038725289875852
26901,6.809667314702416e-05,0.0011840271981140421
26902,6.765695965214007e-05,0.16948624178071214
26903,8.08189777410565e-06,0.05221364817708895
26904,4.208569228841178e-05,0.032498490678088986
26905,3.002211320016858e-06,0.44004803095044015
26906,1.554284276456831e-05,0.12251863849710967
26907,0.00013480768168107246,0.003360368574211673
26908,2.6402488550346793e-05,0.12649563186912566
26909,6.665092844681095e-05,0.04348701507865465
26910,8.797652944374547e-06,0.045628650721615885
26911,0.0005547493779345202,0.1520411288177419
26912,1.6119850473874206e-05,0.13588778032517182
26913,6.0675052349556816e-05,0.7223475461349764
26914,2.959873052971437e-05,0.008035105470339551
26915,9.574974254718514e-07,0.06926267521561241
26916,0.00014819037549005065,0.06229811871365587
26917,4.09780400559099e-06,0.0020485204509896166
26918,8.524538473432556e-05,0.8213290100789863
26919,7.060179754540022e-06,0.2516314096189916
26920,5.651107283954129e-05,0.007978898794360558
26921,8.021805965217342e-06,0.05422310447559117
26922,1.0407184733598058e-05,0.06379420624058998
26923,7.497820766562668e-05,0.10520932005105066
26924,3.128255099510988e-05,0.5045043664235658
26925,7.363138023930616e-05,0.12094244713000636
26926,3.854089752940422e-06,0.3810761154445096
26927,1.5410832319540952e-06,0.3424482581447893
26928,0.0001146395909831959,0.039877821454605354
26929,0.00020780528745515146,0.06152578082205189
26930,1.737769890363989e-05,0.623763318645442
26931,5.801516943478162e-05,0.06864632774351573
26932,1.4787327920209242e-05,0.05015578789109894
26933,0.0008078528768745313,0.08936344656589293
26934,7.033770004084254e-07,0.31042068620453384
26935,5.8048990656045394e-05,0.1535185251794099
26936,5.039579698013005e-06,0.27144321438757774
26937,7.771345347475355e-05,0.3672301642005358
26938,1.4638797558959025e-05,0.07723801152751619
26939,0.0002757964687573372,0.0124645594631849
26940,8.412645298480248e-06,0.024238953590982052
26941,2.0474355697120142e-05,0.055509813769871685
26942,2.3814933640807992e-05,0.560088655045896
26943,2.883389711873223e-05,0.07452377065078712
26944,5.7909688643140515e-05,0.06552574469789064
26945,1.803085601208597e-05,0.12344552543695789
26946,0.0001307099667390676,0.10771163264734725
26947,9.315868607069645e-05,0.1272102154941019
26948,0.00011143038202748827,0.006720261054759734
26949,0.00010769432291150758,0.021763831580225032
26950,3.097575010662661e-05,0.021458024746800943
26951,5.1070818514484236e-05,0.08927766094146425
26952,3.71481848421465e-06,0.8444462613637688
26953,1.4864290308965093e-05,0.6212309657741105
26954,0.00032442410203777615,0.06335753354958665
26955,4.991901615749421e-05,0.22771278552090915
26956,0.000592600495153177,0.14071117659368784
26957,2.2255749783681668e-05,0.02888574271567811
26958,1.2392598188601947e-05,0.15061273161635091
26959,0.0002951745104290057,0.03491288717697122
26960,2.415242206118392e-05,0.034874733681344305
26961,4.412413427987631e-06,0.16159269597600262
26962,2.1918728686468244e-05,0.1206779865832034
26963,0.00025862588627399534,0.18493758232041668
26964,0.0019606404263920545,0.02595717133741582
26965,2.3932632451299913e-05,0.6621527707914665
26966,0.00013715405340018852,0.010341132203265558
26967,6.090064152625395e-05,0.1951048438125808
26968,6.206535180791412e-05,0.05430134509151558
26969,2.624234514803712e-05,0.03417184692409126
26970,2.692876481197791e-07,0.7838865384645729
26971,0.0004455358847682959,0.08227337665952782
26972,0.00014194772945623393,0.008284787192044127
26973,1.58024374041584e-05,0.04729400698456427
26974,7.2480685496899145e-06,0.08863868968651165
26975,6.185091269266084e-05,0.1039120436451912
26976,9.218619234648842e-06,0.7801853912329462
26977,1.7347958330756932e-05,0.08681357824893052
26978,6.199269408509046e-06,0.009108914615703005
26979,1.3624817599310725e-05,0.4302412914334757
26980,5.419561336562812e-05,0.018916557361867457
26981,0.0003209667249279146,0.06399827427748817
26982,6.459131420001185e-05,0.7485570688114868
26983,9.86231311324365e-06,0.154482185750859
26984,0.00027057367240937826,0.07883603593282199
26985,9.98881499244611e-05,0.015911342058186815
26986,3.7085346049238e-05,0.2932907487220317
26987,2.7957334250007684e-05,0.05367854502919869
26988,5.295534812146117e-05,0.029967076655689654
26989,6.4367067952789465e-06,0.41762082170632764
26990,6.290045658094068e-05,0.011941860347687095
26991,0.00036509097799239187,0.1327815289342663
26992,4.589312475039549e-05,0.2296061545686958
26993,3.139898934089099e-05,0.17426900151089256
26994,0.0005062489152147288,0.15743539287833935
26995,1.847649219159247e-05,0.1441614242235721
26996,2.463835514220759e-05,0.27641066824489136
26997,1.8842251165391223e-05,0.009047420532686205
26998,5.9607493556220416e-05,0.0337389976182909
26999,1.4723929082768694e-05,0.3822146289001492
27000,3.513968038191318e-05,0.06770058453374633
27001,3.20000735031419e-05,0.03905551205092272
27002,0.00029014135129863206,0.007749875290229443
27003,4.270690135834923e-05,0.015205531981135926
27004,0.00038968233121136625,0.17230346795673987
27005,2.244524174389574e-05,0.3015379076970907
27006,5.6291889119531506e-05,0.760955472279847
27007,3.430507819374334e-05,0.12431349652728577
27008,0.00032724697525939045,0.0551787482710296
27009,1.057856722508236e-05,0.06225586039588554
27010,0.00011403487166805027,0.06497643074947554
27011,0.0006846354318523732,0.24080029334127784
27012,1.2640843685443859e-05,0.1874696367051191
27013,1.619102372318997e-05,0.12232160859505736
27014,0.00013932616581020888,0.011312372866812163
27015,0.00010728016312713728,0.1509277755565798
27016,4.562168857230969e-05,0.09805747940859907
27017,5.920335664611872e-05,0.5185764685644754
27018,2.2163247396654044e-05,0.16307954521972542
27019,2.1012010860684966e-05,0.9149245398313556
27020,2.8389142173389935e-05,0.11372939408442932
27021,0.00018920465867324377,0.09014004373128305
27022,3.9560851251746305e-05,0.09535651421374504
27023,0.00011933369346543951,0.16594343498703257
27024,9.696741164031372e-05,0.1799807586267542
27025,3.1434337291530424e-06,0.0344560785168484
27026,0.00013234606354911138,0.059847895274197295
27027,9.913622955145496e-05,0.08672419009368572
27028,3.670223413468475e-05,0.18084376892626577
27029,0.0001764506899709322,0.044988657679719
27030,1.293372031264423e-06,0.07687668188827995
27031,6.483419626908056e-05,0.20431064165257
27032,1.5699692881113958e-05,0.08516790245266305
27033,1.837768948495311e-05,0.25780484008761745
27034,6.8560905695508e-05,0.002652705736517804
27035,0.00011685844205153109,0.15615905432964733
27036,6.779392431758403e-05,0.09939568717757552
27037,9.55845535261655e-06,0.4988734356559363
27038,2.5528279446824737e-05,0.008447433205206644
27039,3.4741284704818415e-06,0.8219476647188524
27040,0.00010790986527996614,0.23018414323560618
27041,1.3392707194480744e-05,0.1674031651409957
27042,3.109366178477805e-05,0.041283466008964355
27043,2.2059782701490883e-05,0.5998777581278106
27044,6.546724635592969e-06,0.002981478987039309
27045,0.00044158376551449213,0.15415946867264385
27046,0.0003484360724513502,0.009261811479122478
27047,5.762500120481697e-06,0.6171445160047984
27048,1.3931595650752234e-05,0.16554232261244511
27049,1.0767304820681868e-05,0.1650191107366521
27050,1.378140610155383e-05,0.0429144515035464
27051,0.00011272407314553001,0.10553352162480745
27052,0.0003836363879234663,0.06024124018402486
27053,2.3743507558553007e-06,0.9093721818966469
27054,3.3486861115875814e-05,0.016903840440622094
27055,3.285669141029047e-05,0.09078277445540682
27056,3.6455087294885685e-05,0.00549826765050511
27057,4.70631344854776e-05,0.04751872954749258
27058,0.00012674877451382963,0.7750652222790408
27059,1.2791102185165843e-05,0.0253196213745144
27060,9.295134674666987e-05,0.029694434656323144
27061,5.6881864299708754e-05,0.08838512550477869
27062,0.0001702047339252117,0.06078488453883228
27063,0.00021994253716898729,0.060638332759014035
27064,3.835549410534665e-05,0.17717720843842796
27065,0.0005258098139889901,0.03405516924062271
27066,0.00016357815293887725,0.024966246632497507
27067,3.4328049528000584e-05,0.25596947096958594
27068,3.669397087961452e-06,0.8521235276928273
27069,3.8300647655471985e-06,0.4937081076718014
27070,0.0003554047155726914,0.03050035509593628
27071,0.00014490517405510477,0.04972305419657036
27072,1.5386234031056932e-05,0.041833154668757574
27073,6.515093100414381e-05,0.017130007175420663
27074,0.0028779261585872478,0.03247989395171327
27075,1.0338456470088545e-06,0.5900803957192924
27076,1.457557842093998e-07,0.45748954876411085
27077,1.4662319280106114e-05,0.029883451320033366
27078,0.0001783548625327174,0.2827090133148155
27079,2.7123087091663933e-06,0.17619384076557257
27080,0.0001873135159849452,0.021676589261364378
27081,5.272116762210345e-06,0.007266419833249946
27082,7.04612840906769e-05,0.12040667418953824
27083,5.258802585950957e-06,0.040986655221749727
27084,1.084521012118657e-05,0.9277545953594943
27085,0.00023295065678898398,0.04646150405810885
27086,6.938366052949447e-05,0.032976150260090376
27087,0.00014005065622096167,0.11756046276404249
27088,4.9358925450144704e-05,0.103018663135365
27089,2.384399383594068e-05,0.19464129971995106
27090,0.00014771803323215414,0.20374803195498695
27091,4.891102515774282e-05,0.5567754722405563
27092,5.858433362701453e-05,0.08886161441143252
27093,1.4219832887711703e-05,0.17917711533086333
27094,4.093798821112747e-06,0.005015772523748566
27095,4.694618565896642e-05,0.08251336824932856
27096,4.9067818302034026e-05,0.0031021708613380265
27097,7.400093445257358e-06,0.6297016830366418
27098,6.45074650141674e-05,0.2954681503800005
27099,1.0973262131058057e-05,0.11920410084746837
27100,3.2089120144870537e-06,0.07570345832210475
27101,1.69372556042045e-05,0.05459597738802223
27102,3.832009797243156e-05,0.08973538021850548
27103,3.2749054934092575e-05,0.013810631300038232
27104,6.973747672944987e-06,0.26301597608536464
27105,8.362768805624733e-07,0.04505764534917029
27106,0.00018738239235973781,0.7651074604685828
27107,1.5074308296851144e-05,0.26164873359493046
27108,4.975244955554899e-06,0.15791159073711633
27109,9.500189140758209e-05,0.04079755182007316
27110,0.0006168537571881622,0.11217764001042543
27111,1.6280600879168064e-05,0.02584624662416153
27112,7.224707929928886e-05,0.1347122419085329
27113,0.00019042753713833068,0.0706455636289149
27114,4.1582005018674945e-05,0.08928043440905704
27115,5.475732709639408e-07,0.2623241477938842
27116,1.4352295083231891e-05,0.1874630102912893
27117,0.000544498428083039,0.10724004823372302
27118,3.654166739494512e-05,0.12896157816804582
27119,9.949477935485506e-05,0.2220097237136181
27120,5.8387902354442356e-05,0.23177945878673048
27121,1.7491217883947523e-05,0.019776469194214302
27122,2.1575116162944026e-05,0.024942912237297162
27123,0.00015450122927106736,0.06935918531657849
27124,2.709299320956726e-05,0.01726758306101334
27125,2.4880463097766283e-05,0.03113828191514721
27126,0.0001383288293788209,0.25401886962758563
27127,4.88539738344134e-05,0.01511486803949252
27128,9.921496944336627e-06,0.16199557241240511
27129,8.749778612197322e-07,0.8159913103597304
27130,0.0003027059106439587,0.1255541051742229
27131,0.00012545842633477828,0.03233311151203008
27132,1.2085700438106787e-06,0.42364143262610654
27133,5.438095533633953e-06,0.0870512264935029
27134,6.565580573628957e-05,0.7464223980652711
27135,2.6137031433524146e-05,0.16747882760257304
27136,3.9423713377691675e-05,0.08049473323754999
27137,0.0007541405715418312,0.03612573323693318
27138,1.9523093806847567e-05,0.08038775570416423
27139,0.0006683228641987711,0.14730833825549366
27140,3.0639770849979615e-05,0.8424322169455216
27141,5.3119813683650774e-06,0.411698649182483
27142,0.0010941117053741036,0.03410210292821541
27143,2.8585451585535583e-05,0.2608013990573739
27144,3.607833465994146e-05,0.05102396091186725
27145,8.990099011429764e-05,0.5124805040218697
27146,1.267012123926203e-06,0.01596348172605913
27147,9.336162456614613e-05,0.040197194393692806
27148,1.7989203888180973e-05,0.22144898609107638
27149,2.1517827134670188e-05,0.3489256603071214
27150,8.49979168343487e-06,0.4390436713592795
27151,0.0001594451525907559,0.06545571589115637
27152,6.903746693856771e-05,0.033975952630466696
27153,1.3367149463453706e-05,0.2534835153736267
27154,8.48730540680717e-06,0.6577796340714736
27155,1.6154151329774966e-05,0.16267844201315657
27156,9.916104843910674e-06,0.010616116902951908
27157,7.658185229267598e-06,0.007211338633251691
27158,1.548186733824636e-05,0.06314117116596339
27159,5.098058169181913e-05,0.05046569047880165
27160,5.6339137977336215e-06,0.28042893544823966
27161,5.889565446222036e-05,0.600920082225016
27162,4.4895950584894175e-05,0.09322267749135425
27163,2.5789518910270693e-06,0.11111611985452649
27164,1.2045076565638931e-05,0.03824948698000424
27165,2.915855604248511e-07,0.2893128327277252
27166,5.178677749569093e-05,0.17149050840754604
27167,9.859422188733835e-05,0.31713484219183163
27168,7.3332152215396e-07,0.039673961732697674
27169,1.617470817268201e-05,0.6100547858415626
27170,0.0011281695921622418,0.2622802845559276
27171,0.0002782165848189997,0.02196158379494672
27172,3.832531874540442e-05,0.03356752723349839
27173,9.614758723456983e-06,0.21776801893818323
27174,2.2971025071037424e-05,0.059528388546824726
27175,7.57828146580864e-05,0.06665732341846373
27176,8.875392146641479e-06,0.30349847436577243
27177,0.00011195098513508975,0.7169129156862547
27178,0.0001593743365146668,0.12168350069933702
27179,1.8443821121369307e-05,0.07654654781628777
27180,3.794986998891731e-05,0.2392548852931227
27181,1.4270876065294726e-05,0.026945598203350008
27182,1.8648474592167011e-06,0.3790525740811321
27183,3.511029017731859e-05,0.03979526582820384
27184,0.00016174014919767107,0.036577563673618606
27185,2.3396951822687613e-06,0.45270211755065004
27186,2.2718246919416725e-05,0.09369591763482155
27187,9.535344173849433e-06,0.08479405802167071
27188,0.000215153278259524,0.0647651459608626
27189,5.6368024571840215e-05,0.048390791579118866
27190,8.177856581564937e-05,0.5840407148720758
27191,8.248591443656449e-06,0.029253666931729354
27192,3.19076237580967e-06,0.32847299242297595
27193,3.7720664650712e-05,0.0119551210115749
27194,0.000706947882681223,0.069307574301681
27195,0.00013442165149974718,0.01652219168593555
27196,2.5507971809615888e-05,0.5537003622958435
27197,1.7683852960872702e-05,0.026559647187354013
27198,1.3582987783870342e-05,0.9083263340764283
27199,4.195130438026925e-06,0.022256378115594805
27200,0.00018856174098276922,0.27640057576091165
27201,2.0328022737029957e-05,0.6505035678515314
27202,0.0001495835804038981,0.020237377421428487
27203,5.430030731847017e-05,0.056662110749823164
27204,0.00020578442805649754,0.024896318244116054
27205,2.770315778732818e-06,0.05680971406122225
27206,1.817563156726996e-05,0.13153501248179786
27207,0.00011378314364715582,0.09363491357856137
27208,3.829866739893873e-06,0.7647567958571735
27209,0.00012423030862813717,0.2030740030523161
27210,0.0004746497617838122,0.2706381495237519
27211,0.0001837127322767445,0.03686530207197961
27212,8.242151079623648e-06,0.6522441484180229
27213,9.068954085109892e-06,0.33498194837352785
27214,4.120188423281245e-05,0.03551630324279614
27215,2.4874707298535224e-05,0.11482350740183501
27216,0.000105695515324256,0.08134684323683905
27217,2.1713334438670456e-05,0.04359995908867818
27218,3.415494830768789e-05,0.3817032863415701
27219,5.2695723286957185e-05,0.4254727741929987
27220,4.612886534842067e-05,0.09968169919304531
27221,0.0004251658623858453,0.21377084699137716
27222,1.16510939874241e-05,0.18698084586877545
27223,9.988027571796709e-05,0.015510153406405052
27224,2.671164642291283e-05,0.18357271265253813
27225,0.00028853319644860505,0.24545121911807524
27226,0.00014441410692719484,0.033020935876869856
27227,0.00014693616161978983,0.061641299075282985
27228,4.100911524662008e-05,0.5946986063789157
27229,1.2638913823673486e-06,0.371527141429199
27230,1.84561921595613e-05,0.11502677680532031
27231,4.753087670799913e-05,0.15047022886017894
27232,2.8390465333567415e-05,0.06392063833452002
27233,2.21024647194483e-05,0.16887271495348607
27234,3.124880050204281e-05,0.013968957638043709
27235,1.3789263978942687e-05,0.8888975455267909
27236,0.0015726409920708056,0.06560826104204867
27237,7.320108932127678e-05,0.41701660622276493
27238,4.964636410260139e-05,0.1914610507554595
27239,0.0011780913520909853,0.46451012031355227
27240,9.32916842758018e-05,0.05109560507293634
27241,1.3480035786168553e-05,0.09993604749919106
27242,1.1182668622210194e-05,0.09223688092683983
27243,3.097178024447129e-05,0.02441247693546923
27244,0.00015081463722274496,0.02464718841671174
27245,0.00016912075867266555,0.1527262993260741
27246,3.779024068173876e-05,0.8977257209615733
27247,3.543488691497758e-05,0.14799662796887858
27248,0.00048129440352555136,0.09030254333980102
27249,3.484864362987789e-05,0.08750216051426145
27250,2.8559665193904173e-05,0.08145085702649262
27251,3.667217663746608e-05,0.09839739702273434
27252,1.0164375229774769e-05,0.26743473499415654
27253,8.982016312724271e-06,0.08926634196773886
27254,3.7162011988151236e-05,0.8898206397928623
27255,0.00032615064002514946,0.11060194427608694
27256,4.029341627363068e-05,0.4182598474460113
27257,5.992560988836405e-05,0.3207193045230847
27258,6.0923268136041087e-05,0.34053284784838345
27259,1.4275653039276026e-05,0.43320880510392573
27260,7.711850256024643e-06,0.00879767701157108
27261,2.865160166561563e-05,0.14941512304193189
27262,6.675025313774981e-05,0.26696160549856796
27263,5.1323589907835706e-06,0.020485493415260243
27264,1.605834455101468e-05,0.05224631194911007
27265,1.8995894457534827e-05,0.00792577703320544
27266,2.9257538633475182e-05,0.216012150079365
27267,1.7198028725696006e-05,0.07108528491853003
27268,0.0001217694239057848,0.046379477845943824
27269,5.237104702537935e-06,0.7518224031450567
27270,0.0007035218326417281,0.015587705362481025
27271,0.0006152617378013593,0.0761028579614844
27272,0.00014743587081970943,0.006551434371818211
27273,0.001164289128969734,0.03919969237584701
27274,9.891720014369853e-05,0.07732012704513871
27275,0.0004128948483873561,0.2864616584829375
27276,9.66624159220136e-05,0.001922238663024875
27277,4.499221546871683e-06,0.026441982300653824
27278,7.581912235551949e-06,0.08198233897566716
27279,3.707274371491296e-05,0.120233371489838
27280,6.631232047751788e-05,0.24009372799541903
27281,4.858071514880936e-05,0.16426078766352809
27282,1.0884169109110334e-05,0.05962545595760041
27283,1.4621114021043403e-05,0.002241108444686621
27284,5.514584537544168e-05,0.06325404707085752
27285,3.907613700571866e-06,0.14415083189402836
27286,2.6718455762748197e-05,0.0900975712168595
27287,5.8040180213675654e-05,0.055234396864871346
27288,1.6580565243391856e-06,0.5926530109298345
27289,7.435478181683314e-05,0.29063285584697424
27290,2.043204084320399e-05,0.011152955409702776
27291,7.025157230529866e-06,0.559808547145784
27292,7.749424389338077e-05,0.05081481658623944
27293,2.318048556958498e-05,0.033329184079709646
27294,3.0956852796489885e-05,0.008755718487674823
27295,2.4414622470462396e-05,0.19348969811271644
27296,4.965249830423015e-06,0.06822910631268254
27297,1.6355984524894937e-05,0.05347593487351903
27298,7.533838581990894e-05,0.11506807585612923
27299,1.7671910627828274e-05,0.32839643609875696
27300,1.1285979940548441e-06,0.08300568741242305
27301,0.00012468384665528212,0.0012660401090378796
27302,0.00011848703829418113,0.03336362292002149
27303,2.5768181579689793e-05,0.01687986604884716
27304,3.3581446377913964e-05,0.09217519378753682
27305,0.0003003515140057878,0.02740036212979643
27306,1.9877911755219507e-05,0.3639740058455218
27307,4.923511798354838e-06,0.468722350336543
27308,5.951057371233645e-05,0.07816079214909492
27309,9.456470871518457e-06,0.4530201760058797
27310,1.1248811326581791e-05,0.0444886806837524
27311,0.00042816846087800095,0.09341817585516715
27312,8.531588830540634e-05,0.05030407282837497
